trip_uuid,source_center,destination_center,route_type,od_start_time,osrm_time,actual_time,seen_corridor,M0_osrm,M1_lookup,M2_tabular,M3_graph,M3_leaky,q50,q80,q90
trip-153825970514894360,IND141003AAB,IND142026AAA,FTL,2018-09-30 02:22:04.138164,31.0,40.0,True,31.0,54.23705906203541,52.834470472409585,54.70222516355722,52.61837614497956,54.70222516355722,55.78522207930564,60.09820467206351
trip-153825970514894360,IND142026AAA,IND141109AAA,FTL,2018-09-30 03:42:55.193293,35.0,51.0,True,35.0,54.711000735835164,47.83767361853801,49.055136720771344,46.814290975014984,49.055136720771344,50.77179027316987,56.37623752828795
trip-153825970514894360,IND141109AAA,IND000000ACA,FTL,2018-09-30 05:12:34.503322,57.0,61.0,True,57.0,89.54010378986031,77.35213247150396,78.14760237360444,73.8874138561831,78.14760237360444,87.72632007809877,105.23785156345485
trip-153840964571880594,IND131028AAB,IND247667AAB,FTL,2018-10-01 16:00:45.719099,139.0,291.0,True,139.0,263.8456593413045,257.64289227983244,267.47077348543775,263.55145292783095,267.47077348543775,285.6146876963497,276.07475298379023
trip-153840964571880594,IND247667AAB,IND249407AAA,FTL,2018-10-01 23:55:44.909377,37.0,90.0,False,37.0,71.40964995269631,81.16659881274579,73.41618463987939,86.92846436353477,73.41618463987939,93.69301381924072,110.81046230857086
trip-153840964571880594,IND249407AAA,IND249201AAA,FTL,2018-10-02 01:48:01.382586,23.0,36.0,True,23.0,46.0040860969961,55.351287061088804,54.943474578287784,53.01287630270956,54.943474578287784,60.81267333854469,76.5459581289032
trip-153805777481903807,IND600056AAB,IND600032AAB,Carting,2018-09-27 14:16:14.819357,32.0,92.0,True,32.0,68.70808651329385,83.03706826683059,80.3282848086345,83.17339456215524,80.3282848086345,101.90909479319036,118.54018076872939
trip-153816910069311424,IND122004AAA,IND122413AAE,Carting,2018-09-28 21:11:40.693356,33.0,58.0,True,33.0,61.21087144089732,55.64771826070267,55.97846646885109,56.75528747041962,55.97846646885109,73.42791727508668,80.46694047977964
trip-153861034802474617,IND245101AAA,IND201007AAA,Carting,2018-10-04 02:54:40.713577,50.0,123.0,False,50.0,107.37704918032787,80.61781494783554,77.5699017424054,125.53673322268266,77.5699017424054,80.80415399584761,112.67333958755138
trip-153817259045362090,IND174307AAA,IND176041AAA,FTL,2018-09-29 03:37:08.990017,53.0,51.0,True,53.0,76.63158773443152,66.16125774884028,66.58026365147585,58.97760811999309,66.58026365147585,70.82132767705062,84.51143230105598
trip-153817259045362090,IND177033AAA,IND160002AAC,FTL,2018-09-29 07:35:56.910590,202.0,795.0,True,202.0,430.8682144135758,435.02007091463986,453.4123790677745,544.1800705473253,453.4123790677745,565.2789633377105,722.2108994068843
trip-153836492135280209,IND344022AAB,IND344001AAA,FTL,2018-10-01 06:29:58.932771,68.0,89.0,True,68.0,118.25375892942836,100.45839337537987,100.62065602768064,101.71494959115047,100.62065602768064,110.27841933767606,118.45542394613662
trip-153836492135280209,IND345021AAA,IND342301AAA,FTL,2018-10-01 13:37:47.669659,44.0,63.0,True,44.0,75.06124113912767,69.04455797006464,67.60198044432842,63.630384910086896,67.60198044432842,78.76000612397775,84.35750436525947
trip-153836492135280209,IND342301AAA,IND342005AAD,FTL,2018-10-01 14:54:22.489909,128.0,767.0,True,128.0,543.1193687192247,720.8846155849462,710.1827140453615,714.4433225074155,710.1827140453615,774.9813397260019,795.7080820597231
trip-153860909786408355,IND384205AAA,IND384170AAA,FTL,2018-10-03 23:24:57.864330,28.0,50.0,True,28.0,45.62384105960265,34.2319615088579,33.39893591258005,36.06508690265355,33.39893591258005,39.17140200573789,51.95869575625291
trip-153860909786408355,IND384170AAA,IND384265AAB,FTL,2018-10-04 00:21:58.203266,24.0,31.0,True,24.0,37.93604905028746,30.501991551679282,31.371282420868738,30.480388602594303,31.371282420868738,36.57984051884307,37.94699058455472
trip-153860909786408355,IND384265AAB,IND385320AAA,FTL,2018-10-04 00:53:48.545694,75.0,86.0,True,75.0,119.03813405137907,99.30035610026705,100.11400144069256,98.61449174355259,100.11400144069256,104.39638289402112,105.65496270872573
trip-153860909786408355,IND385320AAA,IND385340AAB,FTL,2018-10-04 02:53:43.565042,37.0,36.0,True,37.0,43.525182856735945,31.65320922492303,33.5902168004675,33.4686645550268,33.5902168004675,36.98303388403086,38.828556133165094
trip-153807462781768214,IND683511AAA,IND000000ABA,Carting,2018-09-27 18:57:07.817933,28.0,36.0,True,28.0,42.96909134010467,34.323996812804424,35.50156817159531,35.14901375040401,35.50156817159531,43.042688497278846,59.73089773505875
trip-153807462781768214,IND000000ABA,IND683565AAA,Carting,2018-09-28 01:58:27.481295,18.0,75.0,True,18.0,29.26676602086438,21.047948983203913,20.791141470099603,21.7827051111715,20.791141470099603,23.723170011894645,25.01662302832133
trip-153835673562246389,IND530012AAA,IND531001AAA,Carting,2018-10-01 01:18:55.622696,21.0,42.0,True,21.0,44.928464977645305,42.68534217998519,43.52564619354261,41.41227116097722,43.52564619354261,43.01308746701769,46.83691301338536
trip-153835673562246389,IND531001AAA,IND531116AAA,Carting,2018-10-01 02:30:49.080264,37.0,83.0,True,37.0,76.77042674993494,58.598846543798224,58.85215911402684,72.92860288114774,58.85215911402684,61.97666429530147,109.44138118227636
trip-153835673562246389,IND531116AAA,IND530012AAA,Carting,2018-10-01 04:28:00.286704,60.0,153.0,False,60.0,128.85245901639342,79.4600310997824,69.8280090579112,135.2251943377912,69.8280090579112,65.91016321954355,89.36140151519572
trip-153802851786289349,IND781018AAB,IND781022AAA,Carting,2018-09-27 06:08:37.863158,37.0,32.0,True,37.0,57.59262295081968,43.55619380098066,46.57478017500358,43.59494346126348,46.57478017500358,56.98931058915594,68.49626622326677
trip-153857203329578153,IND562132AAA,IND560099AAB,Carting,2018-10-03 13:07:13.296061,49.0,107.0,True,49.0,82.55000118965475,92.77493398586647,90.0240100539899,92.95427428480316,90.0240100539899,118.42031359914908,131.54485849580834
trip-153851700364664224,IND301001AAB,IND321001AAB,FTL,2018-10-02 21:50:03.646917,64.0,114.0,True,64.0,114.95663319803461,108.21265828997706,104.1482087510374,106.32429700984135,104.1482087510374,128.02303374610003,130.8709787076082
trip-153851700364664224,IND321001AAB,IND321001AAA,FTL,2018-10-03 01:10:42.559068,31.0,81.0,True,31.0,53.426701029806765,41.29141979762764,40.445308639065075,40.57551856290488,40.445308639065075,52.0512561889472,54.09198662248502
trip-153851700364664224,IND321001AAA,IND321401AAB,FTL,2018-10-03 02:40:45.629085,34.0,38.0,True,34.0,54.221099877369376,49.50933383653212,47.751908767957,46.53073951688995,47.751908767957,56.109065924875665,55.04703769629023
trip-153851700364664224,IND321408AAB,IND321606AAA,FTL,2018-10-03 04:15:02.993269,32.0,66.0,True,32.0,60.37313150425733,62.75194370623252,62.68576734656728,62.78408210604827,62.68576734656728,77.31774481906804,78.76330602957978
trip-153851700364664224,IND321606AAA,IND301001AAB,FTL,2018-10-03 05:45:39.699559,69.0,494.0,True,69.0,292.30160832544937,502.30499806680075,467.9413964814318,495.75626678540146,467.9413964814318,639.2202856586702,648.8688384531395
trip-153836180658431866,IND562132AAA,IND560300AAA,Carting,2018-10-01 02:43:26.584580,47.0,123.0,True,47.0,85.51869393751933,99.06307386870155,100.56313643031729,99.98346186175196,100.56313643031729,117.74561785187925,129.55135757673915
